@relation 'adult1-weka.filters.unsupervised.attribute.Remove-R2-3,6,12-14-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Discretize-F-B3-M-1.0-Rfirst-last'

@attribute age {'\'(-inf-31.5]\'','\'(31.5-43.5]\'','\'(43.5-inf)\''}
@attribute ' education-num' {'\'(-inf-9.5]\'','\'(9.5-12.5]\'','\'(12.5-inf)\''}
@attribute ' occupation' {_Adm-clerical,_Exec-managerial,_Handlers-cleaners,_Prof-specialty,_Other-service,_Sales,_Craft-repair,_Transport-moving,_Farming-fishing,_Machine-op-inspct,_Tech-support,_?,_Protective-serv}
@attribute ' relationship' {_Not-in-family,_Husband,_Wife,_Own-child,_Unmarried,_Other-relative}
@attribute ' race' {_White,_Black,_Asian-Pac-Islander,_Amer-Indian-Eskimo,_Other}
@attribute ' sex' {_Male,_Female}
@attribute ' capital-gain' {'\'(-inf-704.5]\'','\'(704.5-6238]\'','\'(6238-inf)\''}
@attribute ' gain' {_<=50K,_>50K}

@data
'\'(31.5-43.5]\'','\'(12.5-inf)\'',_Adm-clerical,_Not-in-family,_White,_Male,'\'(704.5-6238]\'',_<=50K
'\'(43.5-inf)\'','\'(12.5-inf)\'',_Exec-managerial,_Husband,_White,_Male,'\'(-inf-704.5]\'',_<=50K
'\'(31.5-43.5]\'','\'(-inf-9.5]\'',_Handlers-cleaners,_Not-in-family,_White,_Male,'\'(-inf-704.5]\'',_<=50K
'\'(43.5-inf)\'','\'(-inf-9.5]\'',_Handlers-cleaners,_Husband,_Black,_Male,'\'(-inf-704.5]\'',_<=50K
'\'(-inf-31.5]\'','\'(12.5-inf)\'',_Prof-specialty,_Wife,_Black,_Female,'\'(-inf-704.5]\'',_<=50K
'\'(31.5-43.5]\'','\'(12.5-inf)\'',_Exec-managerial,_Wife,_White,_Female,'\'(-inf-704.5]\'',_<=50K
'\'(43.5-inf)\'','\'(-inf-9.5]\'',_Other-service,_Not-in-family,_Black,_Female,'\'(-inf-704.5]\'',_<=50K
'\'(43.5-inf)\'','\'(-inf-9.5]\'',_Exec-managerial,_Husband,_White,_Male,'\'(-inf-704.5]\'',_>50K
'\'(-inf-31.5]\'','\'(12.5-inf)\'',_Prof-specialty,_Not-in-family,_White,_Female,'\'(6238-inf)\'',_>50K
'\'(31.5-43.5]\'','\'(12.5-inf)\'',_Exec-managerial,_Husband,_White,_Male,'\'(704.5-6238]\'',_>50K
